ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000001010
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000001011
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000001100
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000001101
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000001110
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000001111
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000010000
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000011010010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000010001
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000010010
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000010011
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000010100
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000001101001000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000010101
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000010110
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000010111
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000011000
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000100111011000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000011001
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000011010
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000011011
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000011100
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000011101
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011000,11111111111100101000001010010011,0000000000011110
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000011100,11111111010111111111000001101111,0000000000011111
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000010000,00000000000000101000100001100011,0000000000100000
00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000001001110110000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000000000100000,00000000000000000000000000000000,0000000000100001
